A-001;27.6;71.27;82;44;Limestone;0.24
A-002;58.16;0.45;17;6;Shale;-0.05
A-003;43.26;49.84;17;36;Dolomite;0.1
A-004;82.06;30.26;46;71;Sandstone;0.78
A-005;42.7;90.45;43;58;Sandstone;0.26
A-006;3.55;9.49;3;16;Limestone;0.39
A-007;5.03;28.53;38;66;Sandstone;0.76
A-008;12.48;30.32;31;55;Limestone;0.85
A-009;74.64;86.9;9;25;Shale;0.92
A-010;3.15;2.66;19;66;Dolomite;0.05
A-011;79.52;37.3;26;44;Dolomite;0.97
A-012;45.8;54.79;20;63;Shale;0.35
A-013;94.16;81.27;45;63;Sandstone;0.56
A-014;99.56;1.08;26;47;Dolomite;0.44
A-015;96.63;60.89;18;39;Sandstone;0.52
A-016;95.6;8.41;42;71;Sandstone;0.57
A-017;20.95;79.13;42;47;Shale;0.46
A-018;70.27;1.74;38;53;;0.76
A-019;42.13;62.18;21;59;Dolomite;0.85
A-020;38.98;64.61;49;85;Shale;-0.05
A-021;79.19;75.75;38;45;Sandstone;0.07
A-022;1.16;78.94;39;86;Dolomite;0.77
A-023;38.55;29.84;3;43;Limestone;0.89
A-024;60.77;83.81;33;80;Sandstone;0.05
A-025;1.4;15.6;31;58;;0.69
A-026;32.03;77.19;48;90;Shale;0.84
A-027;36.49;39.5;46;70;Limestone;0.76
A-028;75.32;74.42;11;36;Shale;0.46
A-029;13.01;11.98;21;62;;-0.05
A-030;1.42;48.85;17;66;Limestone;0.12
A-031;56.92;69.79;3;49;Dolomite;0.44
A-032;65.59;24.56;1;47;Shale;-0.05
A-033;70.61;19.48;42;51;Dolomite;0.16
A-034;28.44;15.95;16;57;;0.65
A-035;50;39.87;21;44;Dolomite;0.5
A-036;42.25;35.5;8;57;Sandstone;-0.05
A-037;8.15;34.79;3;30;Dolomite;0.61
A-038;17.54;22.13;8;45;Limestone;-0.05
A-039;39.61;17.72;22;42;Limestone;0.6
A-040;29.79;77.41;39;83;Shale;-0.05
A-041;22.54;20.67;14;56;Sandstone;0.69
A-042;23.12;96.8;25;47;Shale;0.46
A-043;85.23;45.72;28;46;Dolomite;0.84
A-044;8.06;30.09;31;49;Limestone;0.54
A-045;43.93;87.21;47;84;Dolomite;0.66
A-046;44.08;87.91;4;18;Shale;0.29
A-047;12.27;34.63;0;22;Dolomite;0.7
A-048;81.87;67.48;48;79;Sandstone;0.7
A-049;46.95;51.33;13;47;Shale;0.33
A-050;79.72;33.15;24;50;Limestone;0.14
A-051;13.91;0.9;37;64;Shale;0.32
A-052;45.4;7.64;40;81;Sandstone;0.6
A-053;38.69;13.6;56;40;Sandstone;0.49
A-054;86.71;72.26;49;60;Limestone;0.7
A-055;31.34;40.15;47;55;Sandstone;-0.05
A-056;93.99;66.61;44;65;Dolomite;0.04
A-057;78.31;79.25;25;65;Limestone;0.71
A-058;91.46;86.87;7;38;Sandstone;0.37
A-059;29.37;56.3;24;45;Limestone;0.16
A-060;73.92;37.38;28;61;Sandstone;0.25
A-061;81.32;34.22;48;58;Sandstone;0.5
A-062;49.61;46.07;7;32;Shale;0.35
A-063;15.1;64.04;25;64;Shale;0.44
A-064;67.07;65.84;16;57;Shale;0.44
A-065;72.75;74.57;41;55;Dolomite;-0.05
A-066;47.14;52.53;27;70;Dolomite;-0.05
A-067;20.28;13.3;29;39;Shale;0.12
A-068;12.21;35.47;48;91;Dolomite;0.15
A-069;98.76;18.56;4;42;Limestone;0.49
A-070;79.4;45.55;36;74;Shale;0.2
A-071;20.35;69.19;41;48;Shale;0.62
A-072;23.13;16.73;44;59;Shale;0.08
A-073;57.66;63.28;43;50;Sandstone;0.93
A-074;58.79;7.97;77;45;Shale;0.51
A-075;67.56;97.05;45;68;Sandstone;0.35
A-076;81.9;3.13;2;21;Shale;0.28
A-077;77.99;33.1;20;42;Limestone;-0.05
A-078;74.79;22.42;33;65;Sandstone;-0.05
A-079;63.21;52.13;7;29;Sandstone;0.32
A-080;39.72;34.43;1;6;Limestone;0.47
A-081;18.44;68.31;12;25;Limestone;0.33
A-082;52.46;91.44;40;82;Limestone;0.14
A-083;45.34;84.09;3;34;Limestone;0.86
A-084;75.53;63.57;12;56;Shale;0.84
A-085;2.94;2.98;39;49;Limestone;0.93
A-086;80;28.02;22;57;Dolomite;0.42
A-087;91.57;9.67;18;27;Sandstone;0.25
A-088;98.33;26.11;5;40;Sandstone;0.54
A-089;87.62;20.42;4;30;Shale;0.24
A-090;1.23;34.17;21;33;Shale;0.53
A-091;10.92;22.48;37;62;Shale;0.39
A-092;46.91;93.99;7;34;Shale;-0.05
A-093;45.91;36.52;23;42;Shale;0.08
A-094;90.65;22.57;39;56;Shale;0.99
A-095;41.73;60.67;36;69;Shale;0.37
A-096;59.98;38.93;21;63;Limestone;0.75
A-097;76.02;45.66;39;46;Limestone;0.59
A-098;39.18;71.39;39;84;Dolomite;0.22
A-099;19.27;15.15;16;63;Limestone;0.91
A-100;50.06;73.27;5;35;Dolomite;0.45
